bill_length,bill_width,bill_depth,wing_chord,kipps_distance,tail_length,tarsus_length,sex,species,label
18.38,10.615,7.605,104.95,27.15,79.89,20.52,0.0,Tyrannus melancholicus,1
17.625,9.84,6.92,108.96,26.765,89.12,18.175,1.0,Tyrannus melancholicus,1
17.87,9.93,6.655,107.44,25.775,85.37,18.38,0.0,Tyrannus melancholicus,1
17.495,10.155,8.135,113.86,34.215,94.62,18.95,1.0,Tyrannus melancholicus,1
16.62,8.56,6.615,115.15,30.495,92.87,17.855,1.0,Tyrannus melancholicus,1
17.68,9.77,7.495,116.345,32.12,92.72,18.935,0.0,Tyrannus melancholicus,1
17.185,9.64,7.58,108.88,30.355,88.1,17.73,0.0,Tyrannus melancholicus,1
18.375,10.085,7.81,117.885,33.1,95.0,18.7,0.0,Tyrannus melancholicus,1
18.47,9.7,6.905,110.535,29.76,94.24,17.755,1.0,Tyrannus melancholicus,1
15.775,9.47,7.055,106.815,26.66,80.25,19.405,0.0,Tyrannus melancholicus,1
15.985,9.135,7.71,116.505,30.115,96.96,17.99,1.0,Tyrannus melancholicus,1
17.935,9.42,6.26,106.585,30.115,80.37,19.575,1.0,Tyrannus melancholicus,1
17.895,9.71,7.01,113.42,30.62,96.73,18.19,1.0,Tyrannus melancholicus,1
15.945,9.935,6.975,105.03,26.05,84.72,18.245,1.0,Tyrannus melancholicus,1
16.095,9.06,7.48,109.805,26.3,90.71,15.565,0.0,Tyrannus melancholicus,1
17.945,8.795,6.905,111.23,32.515,90.45,17.275,0.0,Tyrannus melancholicus,1
17.595,10.51,7.875,108.585,27.9,86.73,18.185,0.0,Tyrannus melancholicus,1
18.6,9.5,8.1,115.5,34.0,92.0,19.7,1.0,Tyrannus melancholicus,1
15.615,9.055,6.735,114.105,29.54,92.85,19.01,1.0,Tyrannus melancholicus,1
16.695,9.585,7.025,116.08,27.58,93.54,17.955,1.0,Tyrannus melancholicus,1
18.74,10.345,8.12,109.04,27.915,86.2,19.52,0.0,Tyrannus melancholicus,1
19.445,10.58,8.27,115.23,31.815,92.29,21.83,0.0,Tyrannus melancholicus,1
17.65,10.27,7.615,108.18,24.64,91.94,18.07,0.0,Tyrannus melancholicus,1
19.03,9.635,7.05,109.785,33.665,96.35,17.265,1.0,Tyrannus melancholicus,1
19.1,9.96,7.64,109.505,25.11,90.56,18.64,0.0,Tyrannus melancholicus,1
17.78,9.825,7.04,110.78,31.26,89.48,19.025,0.0,Tyrannus melancholicus,1
19.95,10.775,8.425,106.75,25.35,86.25,19.85,0.0,Tyrannus melancholicus,1
17.56,10.395,7.98,115.865,37.53,93.61,17.345,1.0,Tyrannus melancholicus,1
17.44,9.795,7.135,118.15,30.385,98.23,18.085,1.0,Tyrannus melancholicus,1
17.03,9.18,7.35,112.525,31.785,93.13,18.685,0.0,Tyrannus melancholicus,1
17.585,9.905,7.16,113.31,28.45,91.54,18.105,1.0,Tyrannus melancholicus,1
16.555,9.03,7.355,114.025,27.355,91.17,18.055,0.0,Tyrannus melancholicus,1
16.115,9.435,7.04,117.415,31.87,93.14,17.44,1.0,Tyrannus melancholicus,1
16.51,10.245,7.32,103.075,24.665,85.82,17.115,0.0,Tyrannus melancholicus,1
17.79,10.385,7.025,103.0,25.655,86.43,19.965,0.0,Tyrannus melancholicus,1
17.52,10.225,7.845,115.095,30.385,98.79,18.16,1.0,Tyrannus melancholicus,1
16.095,9.545,7.505,112.435,27.415,90.1,19.29,1.0,Tyrannus melancholicus,1
17.485,9.675,7.035,110.26,29.955,87.89,17.075,1.0,Tyrannus melancholicus,1
16.7,9.0,7.0,107.5,26.45,86.0,18.4,1.0,Tyrannus melancholicus,1
18.565,9.98,7.45,116.235,30.95,94.34,19.88,1.0,Tyrannus melancholicus,1
16.89,9.28,6.96,102.455,26.31,83.38,19.72,0.0,Tyrannus melancholicus,1
17.5,9.9,8.6,108.0,29.35,87.0,19.95,0.0,Tyrannus melancholicus,1
16.955,9.95,7.885,112.685,32.105,92.49,18.015,0.0,Tyrannus melancholicus,1
18.675,10.63,8.27,119.935,31.685,98.73,20.135,1.0,Tyrannus melancholicus,1
