wing_chord,tail_length,label
95.47,146.88,2
99.665,192.962,2
107.615,230.724,2
97.87,216.65,2
116.295,80.53,0
105.355,87.15,1
96.245,203.0,2
111.35,92.44,1
112.545,92.44,1
103.5,221.0,2
108.615,290.628,2
118.15,98.23,1
116.0,247.0,2
118.105,99.72,1
104.95,79.89,1
101.335,158.0,2
116.205,90.09,1
105.07,84.79,1
114.0,229.0,2
110.78,89.48,1
120.465,102.83,1
114.04,81.74,0
97.0,132.0,2
108.0,87.0,1
109.71,90.35,1
110.64,235.78,2
119.5,80.0,0
111.575,288.189,2
113.0,100.15,1
110.31,84.89,1
100.0,168.0,2
116.53,81.87,0
109.28,86.13,1
98.005,194.325,2
97.5,199.0,2
109.04,86.2,1
111.59,91.77,1
102.455,83.38,1
117.885,95.0,1
105.965,85.52,1
107.44,85.37,1
111.765,94.99,1
104.8,200.819,2
111.76,78.71,0
110.11,88.91,1
107.5,86.0,1
109.35,91.74,1
110.105,89.82,1
107.86,264.444,2
115.095,98.79,1
103.26,89.02,1
105.0,245.0,2
101.0,201.0,2
117.415,93.14,1
115.795,93.25,1
112.445,93.07,1
105.075,310.818,2
108.0,194.0,2
96.95,178.0,2
111.71,96.04,1
114.725,97.86,1
116.0,255.0,2
110.06,75.42,0
119.18,81.08,0
110.0,242.0,2
111.615,91.27,1
103.055,230.169,2
120.2,90.06,1
112.07,87.58,1
107.375,87.56,1
112.405,91.7,1
111.775,88.41,1
110.505,250.947,2
96.28,199.712,2
116.14,96.36,1
107.075,87.33,1
102.94,82.51,1
114.215,94.96,1
114.905,73.81,0
124.5,83.0,0
118.0,250.0,2
114.91,89.18,1
104.47,178.235,2
104.0,201.0,2
110.0,69.0,0
115.0,255.0,2
108.15,84.04,1
112.825,92.78,1
97.0,164.0,2
115.935,99.67,1
105.03,84.72,1
97.0,93.0,2
115.5,92.0,1
111.7,77.19,0
118.89,83.82,0
105.67,87.78,1
107.42,88.41,1
